record_id,status,reason
<urn:uuid:ada7a7de-15a6-4eeb-b8ab-985cd36f29b3>,dropped,too_few_sentences
<urn:uuid:53b70b55-d83c-4837-bb51-eaf78862a7cd>,kept,
<urn:uuid:3c5d09a6-004c-4e03-ac1f-70122497e42c>,dropped,too_few_sentences
<urn:uuid:4b048a0a-2f5c-4944-9604-f6fe030e903d>,dropped,too_few_sentences
<urn:uuid:8e1c5370-8582-4b35-a652-5b8e4f182e64>,kept,
<urn:uuid:6fdfaa46-5475-46ab-b4c3-fabeb9ed5c5e>,dropped,top 3 paragraphs too short
<urn:uuid:046c8e4e-600a-4a5c-bc0d-2720ac92e0a6>,dropped,too_few_sentences
<urn:uuid:29275dce-7f16-4746-81f5-ccc2501a897f>,dropped,too_few_sentences
<urn:uuid:3dc142c6-e430-407b-8cc8-1dfc34494bf4>,dropped,top 3 paragraphs too short
<urn:uuid:972e0d50-79f9-45dd-869f-204f7377d9b8>,dropped,too_few_sentences
<urn:uuid:3232c497-b443-4ee1-8dad-e8c77fcb0cd2>,dropped,too_few_sentences
<urn:uuid:1b1e9322-c58b-4ca8-9971-50d43927d63a>,kept,
<urn:uuid:9a4f4c98-aa7e-44dd-bd02-dd0e4d5405cf>,dropped,too_few_sentences
<urn:uuid:e338eaf8-8376-41bd-b1e3-50d0ca88ebb8>,dropped,too_few_sentences
<urn:uuid:86d03712-fecd-4a02-a534-977c7404752b>,dropped,too_few_sentences
<urn:uuid:d8c3014a-0053-40f9-8fe8-6d55e79cb4ef>,dropped,too_few_sentences
<urn:uuid:54df37a0-5084-4f0b-9450-dd2d00ae47e6>,dropped,too_few_sentences
<urn:uuid:826c602b-b6f2-4a89-b6c7-998e2198a5b3>,kept,
<urn:uuid:8d562324-2e03-4a68-80c8-70003546dc8c>,dropped,top 3 paragraphs too short
<urn:uuid:2ae8fd0b-b6d5-4da6-8175-ad1a2c0a6685>,dropped,top 3 paragraphs too short
<urn:uuid:8d9e78ed-d3b2-4302-b1fc-048015907a6f>,dropped,too_few_sentences
<urn:uuid:ce1984c9-c501-4692-aef8-ecd4d3683ce7>,dropped,too_few_sentences
<urn:uuid:61f4d546-b13b-42c9-b817-5b87ad085b7f>,dropped,too_few_sentences
<urn:uuid:61eee3af-df30-4062-9d4f-36735346efa3>,dropped,too_few_sentences
<urn:uuid:d67bebb3-951b-4891-8866-56a5eca58793>,dropped,too_few_sentences
<urn:uuid:47985b65-2810-4be5-944e-f584ecfaf80f>,dropped,top 3 paragraphs too short
<urn:uuid:46bed4cb-05f2-4081-ac78-09d037ec11e9>,kept,
<urn:uuid:e5dcd55c-c1d1-4bd5-affb-4be713292f88>,dropped,top 3 paragraphs too short
<urn:uuid:2f0bd753-8910-4fe3-bdcf-fca98cf7889c>,dropped,too_few_sentences
<urn:uuid:a056cbad-6cf2-4c17-86b2-9d35cbd1d0c1>,dropped,top 3 paragraphs too short
<urn:uuid:89030ad4-1c0b-45ea-941b-5a9e3536f72f>,dropped,too_few_sentences
<urn:uuid:5690f1f3-bcbc-46e3-a9fe-1f49374c61e4>,dropped,too_few_sentences
<urn:uuid:6a6f58a2-dc5a-4612-af23-5ae3defbf37f>,kept,
<urn:uuid:d840f7eb-98f4-4bf4-86bd-27b5fcd428f6>,dropped,top 3 paragraphs too short
<urn:uuid:ee2d7a99-42ba-43f1-914a-c4495e386877>,dropped,curly_bracket
<urn:uuid:09501bde-1be5-4d95-aea3-ad5db8ba24fe>,dropped,too_few_sentences
<urn:uuid:3120bfe6-0bca-4224-a914-7a5ea6163aa2>,dropped,too_few_sentences
<urn:uuid:6b2dd6e3-6186-4f1e-94ad-69b02e08918a>,dropped,too_few_sentences
<urn:uuid:c855ccbb-9efe-46b0-a25d-39d79202795f>,dropped,too_few_sentences
<urn:uuid:77892187-931e-45a8-87ef-048f183d099b>,kept,
<urn:uuid:8e895364-8582-4e3e-a67c-ffdba7721329>,dropped,top 3 paragraphs too short
<urn:uuid:0eef763f-2070-4656-99b7-49ad67dbe5de>,dropped,too_few_sentences
<urn:uuid:a0c7c1db-4d95-4abb-b19b-f5b24ec68a73>,dropped,too_few_sentences
<urn:uuid:6fa21fe5-a304-4c03-ab21-99f7cf468d16>,dropped,empty_text
<urn:uuid:260a7ed8-85b5-4267-9904-a1585b318649>,dropped,top 3 paragraphs too short
<urn:uuid:92105561-42af-42a5-9ce6-8771b647c216>,dropped,top 3 paragraphs too short
<urn:uuid:a088fa79-ffee-4566-a7c9-b6167feea60c>,dropped,too_few_sentences
<urn:uuid:67925c90-bf01-4939-8fc1-d5528e38af66>,dropped,top 3 paragraphs too short
<urn:uuid:3533422f-f0ef-48ed-b790-44e161ec5883>,dropped,too_few_sentences
<urn:uuid:52160422-4e29-4343-bf17-0c56d2ada281>,dropped,too_few_sentences
<urn:uuid:70a1814b-02ac-4a29-8754-0dcdff56f126>,dropped,too_few_sentences
<urn:uuid:a2d2b80c-d83f-4658-8cda-aaaf3eb8c028>,dropped,too_few_sentences
<urn:uuid:39176f84-317e-4592-b9e4-605e3cb31bbc>,dropped,top 3 paragraphs too short
<urn:uuid:c7d2ca7f-3937-46db-b54e-91b4ad2481e8>,dropped,too_few_sentences
<urn:uuid:61006161-79ce-4e49-a459-3e385bb5b190>,dropped,too_few_sentences
<urn:uuid:e44ef457-4787-4dd6-b51b-1f81cfe10c92>,dropped,too_few_sentences
<urn:uuid:b08db84a-410f-45d1-b212-b8e5b4cd0eb5>,dropped,too_few_sentences
<urn:uuid:a4973d58-4477-48ad-adc0-f7f9778163fe>,dropped,too_few_sentences
<urn:uuid:f44254f6-ca1d-4ffb-b1d8-2cd061db232a>,dropped,too_few_sentences
<urn:uuid:16a75abb-df32-4f5a-8afe-e76013aa16fd>,dropped,too_few_sentences
<urn:uuid:7e181ed6-9760-4ade-b4c8-b98423cf5c2b>,dropped,too_few_sentences
<urn:uuid:3fb9ae76-c65e-4b75-80aa-6e297d6cbe51>,dropped,too_few_sentences
<urn:uuid:0e9e7ef7-c796-454d-9298-599961e9efc1>,dropped,too_few_sentences
<urn:uuid:14e5a9c1-95df-480b-9bbb-4341a6280288>,dropped,too_few_sentences
<urn:uuid:a4529c26-cce6-429d-b3cb-b827846779fa>,dropped,top 3 paragraphs too short
<urn:uuid:6c735956-29e9-4544-966d-06644c0c0eba>,dropped,top 3 paragraphs too short
<urn:uuid:c39809bf-572c-4d46-92bf-66c36033b8ce>,dropped,too_few_sentences
<urn:uuid:462e24eb-c942-436d-811f-34375dab1d6b>,dropped,too_few_sentences
<urn:uuid:906df84d-dce0-4396-8136-1062db490624>,dropped,too_few_sentences
<urn:uuid:9dfd5ec4-8fca-45d3-b6f3-172030b8d78d>,kept,
<urn:uuid:30640e8e-b9cf-48d0-9612-6bdc71eec404>,kept,
<urn:uuid:2c4cac46-f308-40a0-96f6-0a290a0e3258>,dropped,too_few_sentences
<urn:uuid:5ac5806c-a22c-42e1-9fd4-1331f41f4541>,dropped,too_few_sentences
<urn:uuid:e0fcdfdc-bc81-4fe9-a641-5f278801910d>,dropped,too_few_sentences
<urn:uuid:56224b1f-0bec-4738-a305-c218f1a301d6>,dropped,too_few_sentences
<urn:uuid:0bf85d0e-aea5-4b5e-a113-30e871412cec>,dropped,too_few_sentences
<urn:uuid:d156a949-c32e-40ad-b623-5135f6bf16ee>,dropped,too_few_sentences
<urn:uuid:956174e2-5459-4c86-9a84-cf0a548e6f92>,dropped,too_few_sentences
<urn:uuid:c795ddcb-52b6-4dfb-9cbe-db0c4870c235>,kept,
<urn:uuid:2a4862ac-b2eb-4938-8a88-6bfc4fed2f76>,dropped,too_few_sentences
<urn:uuid:72eb5897-303f-482a-ab0f-03b22a86714a>,dropped,too_few_sentences
<urn:uuid:ce06923c-22a1-4bca-8d7d-f4cb863226a7>,dropped,badword: porn
<urn:uuid:6b1bbec1-869c-4435-93d9-21a3e4bbc1bf>,dropped,too_few_sentences
<urn:uuid:ca3ba45a-319e-409e-b60b-8efb7fc215cb>,dropped,too_few_sentences
<urn:uuid:f57465b1-a07c-4ef2-a376-ad24872a2d04>,dropped,curly_bracket
<urn:uuid:8f695e52-ff77-45cf-9f64-550d562c3384>,dropped,too_few_sentences
<urn:uuid:8a00815c-50c7-47a7-a2af-add0ce583e73>,dropped,too_few_sentences
<urn:uuid:60ced847-9960-401f-b04b-dc496282b2be>,dropped,curly_bracket
<urn:uuid:8e7d3712-620e-4239-8d96-c125e2824dae>,dropped,too_few_sentences
<urn:uuid:e6b168ef-3e61-43fd-8c5c-eae9c91add8d>,dropped,too_few_sentences
<urn:uuid:61330fb7-5b32-452d-b042-4a59c6987dd9>,dropped,too_few_sentences
<urn:uuid:e8795f03-a7f6-4a02-92e3-4726426c9034>,dropped,too_few_sentences
<urn:uuid:9e019671-b59f-4ff0-a5b3-4b87999b8761>,dropped,too_few_sentences
<urn:uuid:db4549fe-1a0a-4983-8281-3ab6dacbbbcf>,dropped,too_few_sentences
<urn:uuid:eca882c3-0861-4178-86df-7b350433c58e>,dropped,too_few_sentences
<urn:uuid:9073422c-35d3-4dc9-a134-a8b6ca275606>,dropped,empty_text
<urn:uuid:daf2334a-0b32-4a21-a1a3-d7345f77d86c>,dropped,too_few_sentences
<urn:uuid:26e53c98-3e8e-4fc8-9864-ecc9c0969ab7>,dropped,too_few_sentences
<urn:uuid:bbd6e76b-5568-46be-a8bd-95535c24edb1>,dropped,too_few_sentences
<urn:uuid:6a8971a2-01e2-458e-a1a8-438b70b5a7b5>,kept,
<urn:uuid:57b7f55b-47b9-45e7-8941-c892ced56c81>,dropped,too_few_sentences
<urn:uuid:aa8c1422-ed12-48b5-9758-51d069f94a9a>,dropped,too_few_sentences
<urn:uuid:3ad42e47-414a-413f-99f6-77403fa0ee73>,dropped,too_few_sentences
<urn:uuid:9c2c0b79-d5df-45f4-8d61-d6267ecd1e3e>,dropped,too_few_sentences
<urn:uuid:b2df3453-88be-4c11-9b82-3df2fe5c31d3>,dropped,too_few_sentences
<urn:uuid:aceefef7-3cf9-40f7-a973-e07c95b5d2ce>,dropped,too_few_sentences
<urn:uuid:f1ab863d-2c1b-44fe-9f4a-9769f43cbd99>,dropped,too_few_sentences
<urn:uuid:2f935a4b-6e98-4cba-a4c0-bb049a4e3da9>,dropped,too_few_sentences
<urn:uuid:3d89cffb-00f4-47a9-94a2-aaf66ecf415c>,dropped,too_few_sentences
<urn:uuid:5feb248a-a4a9-4dc1-8262-9b03a4061c1f>,dropped,too_few_sentences
<urn:uuid:7d11aa17-665c-48c3-b2c9-1caf7bb9a3b6>,dropped,too_few_sentences
<urn:uuid:d9c0c137-f1cd-49bb-95ec-839df76e5606>,dropped,too_few_sentences
<urn:uuid:c559fc2c-de44-4d44-ba48-7ccf5d769d1b>,dropped,too_few_sentences
<urn:uuid:8d0183f6-f4a0-4a7e-9ff7-39382279bc8c>,dropped,too_few_sentences
<urn:uuid:9fe44748-6ff5-4bb4-a930-fae5331b9dcc>,dropped,too_few_sentences
<urn:uuid:42024b95-655e-4fae-a188-89c6965cb755>,dropped,too_few_sentences
<urn:uuid:c5751b99-401a-48c8-aa44-1090987c99d6>,dropped,too_few_sentences
<urn:uuid:ee081205-46fd-4a01-8c19-abc8345b656b>,dropped,top 3 paragraphs too short
<urn:uuid:c174e6f9-26d3-4e57-9322-32392360fc6c>,dropped,top 3 paragraphs too short
<urn:uuid:071eb22f-60c4-4c7a-a2d2-48b0012dfff0>,dropped,top 3 paragraphs too short
<urn:uuid:95700996-1451-4eae-9a2d-ca14322196b4>,dropped,too_few_sentences
<urn:uuid:15d0c0b3-1fb4-42f3-a6b5-dfead18318bc>,dropped,too_few_sentences
<urn:uuid:535885dc-3bc6-4088-ae5d-baa369942359>,dropped,too_few_sentences
<urn:uuid:d1435c4e-5e3a-4942-a828-7169270da40c>,dropped,too_few_sentences
<urn:uuid:d1529eeb-d3d7-4baa-b759-2d98295eb232>,dropped,too_few_sentences
<urn:uuid:1f785e69-3f95-4d77-b0d4-da42e48f2831>,dropped,too_few_sentences
<urn:uuid:36211506-8766-4aea-8745-bd11258dbf68>,dropped,too_few_sentences
<urn:uuid:2a415823-a6bc-472f-a91e-75a1d9682817>,dropped,top 3 paragraphs too short
<urn:uuid:7e0b23ee-d342-42fc-8257-1837031d9a29>,dropped,too_few_sentences
<urn:uuid:6ef1b3d4-05bd-41cd-9b31-e8425a87c32d>,dropped,too_few_sentences
<urn:uuid:071ee5eb-b8b3-4f6d-84c9-2094aa722556>,dropped,curly_bracket
<urn:uuid:37816a87-f1c9-481d-b8a9-39f08acb4818>,dropped,too_few_sentences
<urn:uuid:542009b7-4516-444d-a36d-fa6b0791c9ea>,dropped,too_few_sentences
<urn:uuid:23f83725-2cd0-41c7-9bc7-a974bcfda21e>,dropped,too_few_sentences
<urn:uuid:720f385d-44f1-48a1-a177-52eff0fd2333>,dropped,too_few_sentences
<urn:uuid:71b3abf0-041a-4c33-a833-a0e25ee00a3e>,dropped,too_few_sentences
<urn:uuid:a23f48b8-0047-4111-a4b7-b6345b635e75>,dropped,too_few_sentences
<urn:uuid:c96642b8-407d-44c8-bf82-b48e3ee49cde>,dropped,too_few_sentences
<urn:uuid:a76d9842-a527-4fa6-93a0-8a16e546dd60>,dropped,too_few_sentences
<urn:uuid:5ca32f8a-84c8-4a44-a7d9-b5f5241c1ec5>,dropped,too_few_sentences
<urn:uuid:d4f2a5b0-6afa-4064-8265-c6f0505fc229>,dropped,too_few_sentences
<urn:uuid:8dc33ef2-9af6-48e4-ba51-e9cf1a2d02ea>,dropped,too_few_sentences
<urn:uuid:bd86bfb7-ebfc-4c01-aa77-e3e7ef657920>,dropped,too_few_sentences
<urn:uuid:c3277b6a-d90b-4f8e-a7d8-3503afc8839f>,dropped,too_few_sentences
<urn:uuid:28eeb4e3-176b-4a38-9da4-d9a575c3d5e1>,kept,
<urn:uuid:5315205e-7b47-4748-882e-2f2cd7157c39>,dropped,top 3 paragraphs too short
<urn:uuid:ca9a472d-7828-4877-8820-f48898dbe9a3>,dropped,too_few_sentences
<urn:uuid:6fa57550-5996-45fb-a645-e775adcb192e>,dropped,too_few_sentences
<urn:uuid:e57e81c7-9f21-4aa7-9b1b-ebd16237c395>,dropped,too_few_sentences
<urn:uuid:cf850a67-5bda-4d42-8eb9-50b59cbb59f1>,dropped,too_few_sentences
<urn:uuid:ca057027-faa9-4f56-8674-6adbf72617d1>,dropped,too_few_sentences
<urn:uuid:c5479c2b-262c-4570-9bc5-28bac2bd2c8f>,dropped,too_few_sentences
<urn:uuid:c9d799d5-84e2-4dfc-8e12-406930f4e7ca>,dropped,too_few_sentences
<urn:uuid:99ef83ef-8d7d-4149-8dc4-ed1f384e6688>,dropped,lorem_ipsum
<urn:uuid:efd4f3c4-4c54-443e-aa87-223c8d98c7e3>,dropped,too_few_sentences
<urn:uuid:5007b12e-6472-471c-8062-23e7e9d438ac>,dropped,top 3 paragraphs too short
<urn:uuid:de00f8a3-1a0e-48e7-be7f-b067b8f03e85>,dropped,badword: bdsm
<urn:uuid:7c1d0e2a-c364-42f9-8f1f-c689bd379ebb>,dropped,too_few_sentences
<urn:uuid:2ad20d79-9592-4aad-b979-37f8813c2a03>,kept,
<urn:uuid:dfb7b897-0afb-49b5-aaba-12895bfd65f4>,kept,
<urn:uuid:aae0ea9d-24c9-4e6e-905b-62ea1ce454a3>,dropped,too_few_sentences
<urn:uuid:4599e9cd-1ab7-49bc-8bfb-ea3c9af8efc8>,kept,
<urn:uuid:445acb72-a36e-43b0-971f-cc3b8b9c1e5d>,dropped,too_few_sentences
<urn:uuid:44b2eed3-b6de-4f73-b0b7-e527303c03c5>,kept,
<urn:uuid:1ef9f2c8-1a4f-4dd9-939c-4546ecc0463f>,dropped,too_few_sentences
<urn:uuid:fe9b0033-aa92-4e40-a0e1-99045e91ecc4>,kept,
<urn:uuid:390577df-61de-4e47-9d6f-fed87caa7ebd>,dropped,too_few_sentences
<urn:uuid:4e58cb49-e929-4848-824e-4db4ab8c50e4>,dropped,empty_text
<urn:uuid:7d51f4ec-0ecd-41ac-8922-306794e493ad>,dropped,top 3 paragraphs too short
<urn:uuid:fecbe44b-7e55-4a83-b3de-0719a8fd669e>,dropped,too_few_sentences
<urn:uuid:d2a2384f-3f86-408c-a957-0388b9841c76>,dropped,too_few_sentences
<urn:uuid:fa597fda-ba11-4cb6-8f15-41b15af1b272>,dropped,too_few_sentences
<urn:uuid:4b8a4435-c743-4e19-bde6-886fe79b7655>,dropped,too_few_sentences
<urn:uuid:b30a5c6a-c052-431f-b4a8-5c93300e7ff4>,dropped,too_few_sentences
<urn:uuid:8e2b9143-b0e5-4988-a72e-8342c886fdf2>,dropped,too_few_sentences
<urn:uuid:504fdc28-b6db-44f6-bc70-5a71f9167a43>,dropped,too_few_sentences
<urn:uuid:7214c24d-b98d-4c62-9358-918fa75af78a>,dropped,too_few_sentences
<urn:uuid:449f2eac-fbfa-44a4-8616-056604f5c4ab>,dropped,too_few_sentences
<urn:uuid:a03a795f-cfa4-43af-b765-cfd63eba5654>,dropped,too_few_sentences
<urn:uuid:51f09ee9-4558-468e-ab45-caa9d7c8b1f0>,dropped,too_few_sentences
<urn:uuid:b65d2e0c-3a16-4df8-8bf6-c97ed6531d76>,dropped,top 3 paragraphs too short
<urn:uuid:a9d87b02-e111-48ba-8c55-d738580eeab8>,dropped,too_few_sentences
<urn:uuid:acac6166-97fb-4600-ae70-a0e1ecfee415>,dropped,too_few_sentences
<urn:uuid:0d78ded8-a52f-4978-91b0-40754a11664c>,dropped,too_few_sentences
<urn:uuid:2ca851d2-d6a7-4daf-beee-acffe5f086cf>,dropped,top 3 paragraphs too short
<urn:uuid:38d729ae-7c08-4688-b601-7f2279811626>,dropped,too_few_sentences
<urn:uuid:137c6ef6-5f78-4e99-8f1d-4dc8178b34ce>,dropped,too_few_sentences
<urn:uuid:a7ecd850-4eef-488f-b874-debc495072c8>,dropped,too_few_sentences
<urn:uuid:9137d596-c857-4948-8a31-e563159f7dc8>,dropped,too_few_sentences
<urn:uuid:a1b8ca0b-c7d3-4899-8659-455191ff4af9>,dropped,curly_bracket
<urn:uuid:3364df03-f646-475c-bd20-3c08462373ea>,dropped,too_few_sentences
<urn:uuid:2549c6ec-2e29-483f-b990-c5390f054bda>,dropped,too_few_sentences
<urn:uuid:776dc3f4-4f19-468c-a8a2-556243fc6e37>,dropped,too_few_sentences
<urn:uuid:b95df728-82a2-4061-bcba-d73ac4e6211b>,dropped,curly_bracket
<urn:uuid:aa9ca110-9d43-44fc-a78f-26e60c8b5532>,dropped,too_few_sentences
<urn:uuid:e09b3df2-c2d1-4549-a267-4cc2001c23ff>,dropped,top 3 paragraphs too short
<urn:uuid:857c0e7a-d8a9-491c-a311-2fb46f7ce9cb>,dropped,too_few_sentences
<urn:uuid:412ab7de-cf75-41b0-9c6f-6be019657ffc>,kept,
<urn:uuid:056152e6-13ed-4963-bc56-68414e0ae2f9>,dropped,too_few_sentences
<urn:uuid:d13c5d38-7f87-4b6e-a7df-3e762e4e2f43>,dropped,too_few_sentences
<urn:uuid:3039e462-de1b-42e7-b944-e6975648149d>,dropped,top 3 paragraphs too short
<urn:uuid:50cd66f5-236e-4007-9cff-5bc3cec2dffb>,dropped,too_few_sentences
<urn:uuid:0273bf6f-ea77-4f96-ab91-3f9ad62462c1>,dropped,too_few_sentences
<urn:uuid:6aee809b-de1f-4b2c-bf78-cd0f1280071e>,dropped,too_few_sentences
<urn:uuid:ade0b35e-4a9a-476b-831e-85db49eedcac>,dropped,too_few_sentences
<urn:uuid:a6837a25-eac0-456d-b9ce-06fc0503eeab>,dropped,too_few_sentences
<urn:uuid:17c49a84-d8aa-427b-9dfc-00362b9d99ef>,dropped,too_few_sentences
<urn:uuid:900c4e50-e9b4-4fce-8224-599d0219c909>,dropped,badword: ass
<urn:uuid:d5dad0d9-6243-4315-8512-b6baa19dcb31>,kept,
<urn:uuid:6e8401be-44ad-422b-81b6-94a61e76442d>,dropped,too_few_sentences
<urn:uuid:0096a8f7-6c66-47d4-9bb9-2634f04bae49>,dropped,too_few_sentences
<urn:uuid:e4fa7fee-0e99-4771-8d2c-80d27eb4b000>,dropped,too_few_sentences
<urn:uuid:a8bca350-18cc-4fa2-b59a-28d17db8f45f>,dropped,too_few_sentences
<urn:uuid:ced13c52-7bee-4ec9-aa7c-e19da1337380>,dropped,too_few_sentences
<urn:uuid:b818a7b2-2dcd-4188-9f22-8032f93eb277>,dropped,too_few_sentences
<urn:uuid:fc2fbad5-dd12-406c-b26e-8431d29785df>,dropped,too_few_sentences
<urn:uuid:021ec643-2059-434b-86c0-38ee4ea3c56a>,kept,
<urn:uuid:8cf4312d-078d-48e7-86a3-f45c00589c0a>,dropped,too_few_sentences
<urn:uuid:d09751e9-b4ea-4ae8-8899-915892bb2426>,dropped,too_few_sentences
<urn:uuid:ba5c75ad-0ce9-4d56-94bb-8b0aa7cc9468>,kept,
<urn:uuid:8d4df0cd-0b4f-4d44-83fc-a0efb13934c8>,dropped,too_few_sentences
<urn:uuid:81d96443-0499-4191-8971-89a976fcf44d>,dropped,too_few_sentences
<urn:uuid:0903858d-0551-4282-ab01-5c915e96f83d>,dropped,too_few_sentences
<urn:uuid:7559b0bd-33b3-4bf8-a408-673b9d2f06ba>,dropped,too_few_sentences
<urn:uuid:4fbd5224-7e4d-43fe-b720-b96d1dcd4de9>,dropped,top 3 paragraphs too short
<urn:uuid:ac38fb88-515f-4aa3-89b7-7c1c5cdaf947>,dropped,too_few_sentences
<urn:uuid:9191963f-9141-4027-8769-b9aa1ae5853a>,dropped,too_few_sentences
<urn:uuid:34b2cc0a-6aa5-4a81-a889-1108e9f42ac4>,dropped,top 3 paragraphs too short
<urn:uuid:e519c2ad-39bf-48d9-a275-edd953bb2198>,dropped,too_few_sentences
<urn:uuid:93b59dad-f5c8-40f7-9bb3-1cf577738727>,dropped,too_few_sentences
<urn:uuid:0a33edfb-2067-40a7-a4fd-eec742488ee1>,dropped,top 3 paragraphs too short
<urn:uuid:0de01003-ba7f-4375-a99d-c0fc482e5f3f>,dropped,too_few_sentences
<urn:uuid:22f2133c-bd57-4310-863e-5df73f05d82a>,dropped,too_few_sentences
<urn:uuid:2dd9c7cf-4d4e-4893-bffa-49688c412d3a>,dropped,too_few_sentences
<urn:uuid:a4021446-083d-40ea-a4fc-b0fa3d724c52>,kept,
<urn:uuid:dc6a5f85-1bd5-4946-b567-f2172117b7c8>,dropped,lorem_ipsum
<urn:uuid:8085d20b-6399-4fd5-af10-249e179997ff>,dropped,top 3 paragraphs too short
<urn:uuid:3d0b5ac2-b79b-4e09-9516-04bd3606b75d>,dropped,too_few_sentences
<urn:uuid:179999fd-01c8-4e4d-8dd2-f03e0a60f44d>,dropped,too_few_sentences
<urn:uuid:1f6448cf-687a-4bdd-ad69-7d12e7c0551b>,dropped,top 3 paragraphs too short
<urn:uuid:251c952c-8aa9-49f7-ac96-06697ff2d1f7>,kept,
<urn:uuid:0ea24f88-5ef3-4718-a4df-dd0dd5b382d9>,dropped,too_few_sentences
<urn:uuid:3f9845c1-9309-4cde-9c55-a288bd49b623>,kept,
<urn:uuid:adea9f04-f6ce-47a0-87e3-f4e0a5b89edb>,dropped,too_few_sentences
<urn:uuid:69aa9a00-91e4-4883-a17b-0a378d0e448d>,dropped,too_few_sentences
<urn:uuid:ad3d656f-c63c-4798-a8ad-91e47266d93b>,dropped,too_few_sentences
<urn:uuid:2e09a681-aa97-4c70-80cd-d2b5260df75a>,dropped,too_few_sentences
<urn:uuid:29d9dc90-2dd9-4b47-9319-5211da8cab88>,dropped,too_few_sentences
<urn:uuid:b9cc6ac0-1bda-4b00-ab97-a3d55374fee0>,kept,
<urn:uuid:6e8e92c1-6472-460d-bfac-4346d61d0f0c>,dropped,too_few_sentences
<urn:uuid:09318581-f2e2-487a-8d92-24a3a31c9469>,dropped,too_few_sentences
<urn:uuid:f0596507-618a-4bda-8a83-192087e20d56>,dropped,too_few_sentences
<urn:uuid:ec592502-b222-4193-a377-9bbf22536aa5>,dropped,too_few_sentences
<urn:uuid:cd97f361-a19b-43ab-9d5d-0a6f9ce0aa19>,dropped,too_few_sentences
<urn:uuid:f3a55c42-14ef-45ee-9e2b-46324e77c097>,dropped,too_few_sentences
<urn:uuid:0f01de56-8493-45af-9a43-cb27032ed50a>,dropped,too_few_sentences
<urn:uuid:b1c1eb63-7206-4aaa-98c5-f6b0b645c7fc>,kept,
<urn:uuid:648e76e0-f179-446c-9326-4fde4b87360f>,kept,
<urn:uuid:5c38580c-eea5-458e-84f1-da34571188d6>,dropped,too_few_sentences
<urn:uuid:73c97c4a-8282-4e81-8f99-63d300f1122d>,dropped,top 3 paragraphs too short
<urn:uuid:14bebf83-b4e4-42ec-b4b4-3840218f32ce>,dropped,top 3 paragraphs too short
<urn:uuid:06da7e73-6af2-40fa-8c2d-ae486b9ad063>,dropped,too_few_sentences
<urn:uuid:49a7d7ba-c56c-43b9-b9c7-bfa8c206bd43>,dropped,too_few_sentences
<urn:uuid:d1187028-5176-49bc-9e44-c5a55ceddc2f>,dropped,too_few_sentences
<urn:uuid:cae6a53e-6d13-4315-8c6e-8246d1b34e19>,dropped,too_few_sentences
<urn:uuid:940e7845-c5d8-461f-bad3-0bcd05579129>,dropped,too_few_sentences
<urn:uuid:e45ddeb9-3739-4d3d-8fd9-a347df20d4c5>,dropped,too_few_sentences
<urn:uuid:dcdc7705-2194-4254-8976-c01ebb7c6309>,dropped,too_few_sentences
<urn:uuid:ead39936-58bc-4747-81be-60fcaaf0e1db>,dropped,too_few_sentences
<urn:uuid:64524510-7533-455e-994a-a72ec09bbcf8>,dropped,too_few_sentences
<urn:uuid:ce793672-75d5-4625-bd66-f9213ca8f717>,kept,
<urn:uuid:85410608-938c-4ba0-994e-fb3bd1ec9e0c>,dropped,too_few_sentences
<urn:uuid:a9e91728-00ec-4c15-8d55-7ce59f6284ca>,dropped,too_few_sentences
<urn:uuid:a51854bf-5f2a-4a92-bc0f-ef0d8ea7872d>,dropped,too_few_sentences
<urn:uuid:8bad2002-b68a-4f8f-aad7-9ecb39b534fa>,kept,
<urn:uuid:fcfa9675-5e9a-4a54-a4ee-c61bdb665dfa>,dropped,too_few_sentences
<urn:uuid:ea5c35b3-f0bc-4a73-b126-9e1fe778f060>,dropped,too_few_sentences
<urn:uuid:dd9d5ab3-1b56-4c2f-adf6-f62745064c7c>,dropped,too_few_sentences
<urn:uuid:653270b5-3e6d-45f2-b980-41ba7eee0405>,dropped,too_few_sentences
<urn:uuid:9b05c84c-98c1-44b4-bf72-e6e6791a0510>,dropped,too_few_sentences
<urn:uuid:58764d29-4796-464a-95b3-88974920ea29>,dropped,too_few_sentences
<urn:uuid:cbab7362-1328-4299-b464-801af45f4a77>,kept,
<urn:uuid:30f4dd85-fd97-436d-911d-a3228817c394>,dropped,too_few_sentences
<urn:uuid:4b6373ef-6eb0-42af-898b-0fb03c84d389>,dropped,too_few_sentences
<urn:uuid:85f127a2-a507-4ca2-8c62-8c2723a2d507>,dropped,too_few_sentences
<urn:uuid:09d17e41-bd65-4d3a-baad-b8e24a87d6b5>,dropped,too_few_sentences
<urn:uuid:4a020438-b133-4f6c-8aab-bc1ccfa818e3>,dropped,too_few_sentences
<urn:uuid:28f29419-a440-4799-8c36-c45ca3e38b40>,dropped,too_few_sentences
<urn:uuid:b1114cd8-c979-4130-9bf4-d90201e2a708>,dropped,too_few_sentences
<urn:uuid:d0b05af9-b38a-4a75-a738-258fdbf8243f>,dropped,too_few_sentences
<urn:uuid:ed9732cb-0e0d-47e4-af7c-abbf3aa3f6ee>,dropped,too_few_sentences
<urn:uuid:dcbb4115-bb7e-4eff-a299-aa027ddf2fb2>,dropped,too_few_sentences
